comment_text,label
"n 分清楚女犬女权谢谢 人都怕死 起码你没资格说这话 别的女性上你没上 你羞耻么？ 这话本身就是病句…… 上的高雅不上谈何羞耻,男人招不到在招女人 这种行为难道不应该表扬？ 男的先上  ok？这不是领奖！ 女生生理上落实群体 男的上 没人上在女的上 怎么到你这里就羞耻了,我先肯定女性价值不然又要被喷了 然后既然平权，那就不存在羞耻吧 这钱肯定不会少谁，愿意赚就赚说羞耻过了",1
"渣男率是60-80%不是50%🤓🤓🤓真实数据渣男率也达到了33%,博主，你数据错误了，8-15%的渣男撩了80%的女生。",1
迪士尼可以滚了，我普不稀罕，我也不稀罕,0
"我一直并不是认为她们就是对的，我的意思是她们有错，但大家不是同一战线的吗？她们犯的错男权天天在犯。她们犯的错自有男权攻击她们，我们女性为什么不能集体对外，不支持她们就行了，为什么非要把她们一棍子敲死，这不恰好如了别人的意了吗。,我是觉得最近一段时间一直在窝里斗。一些激进不完美的表达和方式是不是也从某些方面唤醒了很多女性，是不是也起到了推动女性意识觉醒的作用呢。大家不是应该求同存异，一起向男权抗争吗，为什么总在互相骂。",0
反正我真的不喜欢那些所谓的“女权”博主,0
把女权炒成田园女权的那些人真的亲🐴biss,1
我记得之前有一组歌曲，就是唱中国女性现状的一组歌曲，谁能告诉我在哪里可以找到，谢谢啊。就是唱家暴、女性受到伤害的一组歌曲，好像是上海的。,0
人性的丑恶他毫不掩饰体现出来了，作为女性，有时候要学会保护自己。,0
"这事怎么越来越复杂了，如果官po只抽男生，才是歧视女生啊。而官po送男孩子游戏，又不等于女孩子不配玩游戏。从来都没说女孩子不配玩游戏啊……刻版印象的事又闹成性别对立，服气……而刻版印象又不是什么大事，我看女网友转化妆品抽奖博也很开心啊，那个时候怎么不觉得自己被刻版印象了？,就是现在微博上很极端的女权主义者，比较本土化所以叫田园,而且这个事，小编的重点是，给男孩子抽（大部分男生都会喜欢的）键盘吧，给女孩子抽（大部分女生都会喜欢的）化妆品吧、还有键盘，现在的风向变成了“歧视女生不玩游戏不在意键盘”。这舆论操作、性别对立得服气,干嘛惯着阅读理解不过关甚至是有恶意的人啊……又不是xzf官微，还真当自己是上帝了？,这事怎么越来越复杂了，如果官po只抽男生，才是歧视女生啊。而官po送男孩子游戏，又不等于女孩子不配玩游戏。从来都没说女孩子不配玩游戏啊……刻版印象的事又闹成性别对立，服气……而刻版印象又不是什么大事，我看女网友转化妆品抽奖博也很开心啊，那个时候怎么不觉得自己被刻版印象了？",1
这真的很奇怪的，我想自杀时被一个人劝过，他很耐心地劝我，开导我，我觉得这个人真好。后来跟他加好友，发现完全聊不上，他说话很直男，是不是癌我就不知道了，比如我转发一本书，他说你整天看乱七八糟的东西。我？？？？多的例子就不举例了，反正就是很怪，我不懂他怎么又善良又杠的，也许多重性格,0
"我觉得我难受是因为骂我的女生并没有把话说得特别难听 骂我骂得特别难听说我是婊子之类的我说歧视的话可能就会觉得没那么过分 毕竟确实也是以彼之道还之彼身,因为我也不能确定我心里是不是真的这样想了 还是只是为了气人",0
真实，尤其是生了孩子的，我表姐就是，说了无数次离婚，结果转头就又去当牛做马去了，然鹅我另一个表姐结了婚就是不生孩子，现在离婚了一个人养俩狗，别提多逍遥快活了,0
如果我用你待我的方式来待你， 恐怕你会恨死我。,0
我女拳第一个不服，哈莉奎茵冠名小丑 女，就不是独立女性了！还没结婚呢岂有此理！,0
然后你就经常发微博说她有抑郁症？事实就是有抑郁症？,0
"是吧……我认识的这样的多着呢，还有不少的说辞是：既然咱们有钱，就不要违背老一辈传统观念了。 ？？？ 那他妈可不是你们家出钱了，给你弟弟买房了那是？ 迷啊。,能把彩礼和嫁妆对等的都是很少很少一部分家庭……探讨普遍性哈，不能拿身边的例子就说是普遍的，毕竟上过大学其实就算是高等教育了，多少多少分之一的存在了,只能说这是幸存者偏差吧，可能的教育水平某种程度筛选了你身边的人，但不得不说主体价值还是这样的，尤其是zg9亿农村家庭辐射的子女",0
老实说我觉得bdx圈口味挺轻的，主要是热爱乱点鸳鸯谱，xp口味也只能算土味（）中学时候khr和aph热炒，残酷犯罪描写和凌虐xp在许多同人热圈是洋气范儿，大家会争相挖掘现实素材几乎不觉得那些重口味描写有啥问题…所以现在看见起步级重口被讨伐，我更多是诧异不知啥时候有了代沟orz,0
别乱带容和蟹蟹，1.短信显示时间他还在开演唱会  2.他09年出道  3.他没参加过蒙面歌王这类节目,0
我们想……清晨曙光初现，幸福在你身边；中午艳阳高照，微笑在你心间；傍晚日落西山，欢乐随你一天。我们其他什么都不想，只想您事事顺心，狗年大吉,0
非要是造成侵害才能被关注吗？很多时候，女孩真的是不受保护：被调戏、被骚扰、被猥亵……在某个角落，或许正有某个姑娘恐惧地哭泣，但她们不敢说。 那些杀死受害者的不仅仅是性侵，更是这个社会对性侵的态度。如果法律不能健全，为何不能让舆论对伪君子们有所“报复”。,0
知名案例:占领血小板吧装动漫粉丝引导血友病病友攻击二次元，严重干扰病人间的正常交流,0
这叫什么来着，当你凝视深渊，深渊也在凝视你，和魔鬼战斗的人，自己也变成了魔鬼,0
巧了，我也是被骂田园女权，我说这是啥，微博一搜，该关注的全出来了,0
为什么不把阴阳性当作一种文化看待呢？我们吃饭用右手难道是歧视左撇子，搞不懂,0
"还有说好的什么摆脱冷气向上走不喜欢啥就改变啥做唯一的光呢,第一我本来就是留学 第二 世界经济论坛的数据您觉得是我想象的？您哪位？",0
大部分男性不懂得对女性真正的尊重，大部分女性也不懂得何谓真正的平权，所以，男女话题，只要节奏一带，必然腥风血雨，用清醒的头脑看待问题才是正确的,0
所以男人对女人的所有想象和评价都基于他们低智商的意淫,1
"就是说，在这群人看来别人发她照片说“真丑”是人肉。“真美”就不是。（更何况这根本不是人肉）,所以我说只有没有得到“正向反馈”时才喊“人肉可耻”啊！",0
我可能就是看到那个才反婚的，我之前一直觉得结不结婚是个人选择。看明白之后，理解了婚姻是男权社会的根基，然后没几天就炸了,1
"我困了…我看了一遍我觉得你这个观点跟我说的也没太多差别…你冷静一下吧，早点洗洗睡，别这么凶，当然这句话不是指一个妹子不应该这么凶，我没有加任何性别问题别杠我emmm不过你爱凶凶，我尽量心平气和准备睡觉了，加油,这么强的求生欲还是被骂，行吧，尺度都是你们说了算。我跟你说这些做什么，除了气到你好像也没用了emm,我见识到物种多样性了，其他的不管了，好晚了 咱们睡觉吧…真的好晚了…冷静一下睡觉吧…,啊…我的观点不就是说 我的目标是！！！是让人们觉得你娘这个词！！！不是贬义词！！为什么我重复这么多遍你还是没看懂，觉得娘是骂人的话， 不就是很厌女吗。,你看一看啊！！你刷新一下啊！！我有补充说明说我去掉一个不字！！！你看看！！你快看看！！！否则又要说我语文不好了！,人家是自己形容自己而且这个情景…你说人家自嘲都不为过，当然没有人愿意被贬义词形容了，可是要看语境的，上赶着觉得被骂这…这不太好吧…,啊，你没看见啊…哦哦哦是我补充的太晚了，和摆在开头第一句那句可能是我表达不到位你没看见，这么凶做什么我求生欲超强烈的qaq，理解错了就理解错了嘛，说我表达不好我也认，认了认了，毕竟打了三段在评论实在是不好弄。,你还是没看懂，我的意思同样是破除贬义的情况下，认为这个词没有什么意思，这句话没有矛盾的对吧。贱和娘她不一样啊…一个自出生就贬义和一定背景下才有的贬义不一样的…,你很清楚这是在父系背景下的贬义，那不厌女是不是就是脱离这种背景重新认识或者说赋予新意？,是我没有表达清楚这样，我的意思是现在意义是存在贬义的，这是不可否认的，但我想什么时候这个词没有其他贬义的意思了就是真正的你所说的不厌女了，这个没有错的吧。我的意思是没有必要去一遍又一遍强调抠字眼，他这个词真的可以让她在这个情景级没有什么其他意思。",0
