text,label
其实你不需要说这么多，在这类恶性事件中，任何说出“受害者有罪”论和“双方其实都是受害者”论的人，都是彻头彻尾的伪君子！,0
对成人世界绝望的底线是希望我弟能一直做一个真诚善良的男孩,0
一个长辈就是这样，老公没本事好吃懒做，家里开销、照顾孩子都是她来，现在给儿子买房子都是她攒钱攒出来。她老公打闲工那几个钱养活他自己，抽抽烟喝喝酒打打牌。,0
解体之后，塔吉克斯坦又有抢婚了，刚解体最乱的时候还屠过当地俄罗斯族,0
让我们将所有👳🏾‍♂️ 发送到月球,1
尊重驴不带套的权力，意外怀孕的权力，尊重就vans,1
双向关注也不能证明什么，特别经过袋鼠那扩列的，虽然以观察世界为出发点，但是也没必要给自己找不痛快。,0
就是扣屎盆子，为了骗傻白甜女孩子的，然后赐个“真女驴”牌坊。,1
根本不敢直接攻击GQT，之前有明星的粉丝被直接挂出来，不打码，那个女孩被骂的很厉害,0
博主您好，因为我负责编辑的公众号一篇文章需要引用本文其中的一个段落，希望找出原文出处，想请问一下本文是您原创的吗~？,0
不能管人家叫驴。发声不是这个发法。现在搞到全网黑，达到效果了？,0
"<username>我知道了，你的逻辑就是看不惯谁就上街砍谁，跟那些上街砍人的男的的逻辑是一样的，呵呵。,<username>你觉得这孩子生下来如果自己选，是选择跟妈姓，还是选择跟父姓？,<username>我看现在新闻里上街砍人的好像都是男的哦,<username>嗯，对，古代女人都是自愿裹小脚的，奴隶都是自愿为奴的。",1
太可惜了，当时已经拍了与神同行。不知道性骚扰究竟是真是假,0
那个特别的👨‍❤️‍👨 都是蠢货，一无是处,1
说白了，就是一群键盘侠，什么事都能喷，评论区完全没法看,0
哈哈哈哈哈真的。我亲眼目睹好几个了，就平里平气的被我取关或者双向了，然后突然出现，妈呀比我还会骂人哈哈哈,1
其实还是为了感慨一下，自新动画版的弹幕里好多人都在骂可怜的伊东守,0
把你头像换了再来说你喜欢长发行吗？顶着男人头像我没兴趣跟您讨论,0
称他们为船黑鬼并不是🆗,0
推土机🏗️🕋,1
拿着牛肉酱出门找个长的顺眼的，直接问能帮我打开吗，可能一段关系就来了，不来盖子也打开了哈哈哈哈哈哈哈,0
如果你靠近我和一个有魅力的女人，那么只有一个不可避免的结果❤️💜,0
我搞女权的时间比追熙熙久多了，如果熙熙有哪怕一丁点让我觉得不舒服的地方我也不会躺死在坑里,0
喜欢就上，不喜欢自个玩去，只要别骚扰到你就行，把它当成一个男人来看待，和他年老还是年轻无关，我是站着说话腰不疼那种，自个琢磨吧！,0
"那现在网游做爆乳妹子的也很多啊,视野开阔点嘛",1
慕了 我和你的观点一样   但我爹觉得生孩子很好   他讲不生孩子就不会和我麻麻结婚,0
不尊重弱势群体你算个狗屁女权，平权的目的就是为弱势群体争取权利，到你这直接把核心内容砍了？极端女权的对象是政府公权力而不是诋毁攻击弱势群体,1
也有能力大，但是不想操那么多心，担那么多责任的人。愿意花更多的时间在自己的爱好上的人。并不能说他们就没有责任心，就是因为知道自己有责任心，才不想去担那么多心。,0
感谢博主，我觉得我挺厌女的，见到那些奴性深重的，有手撕鬼子的冲动,1
当然要反对性骚扰性虐待和家庭暴力。但过度地把双方问题产生的家庭矛盾和感情纠纷都成了单方的“性别虐待”，这场美式“蚊格”真是越刮越炫啊。,1
我觉得她们应该被命名为“女式男权” 只要把男权中的“男”字改成“女”字 她们就会支持男权中的每一个字 她们热衷仇恨 反对平等 还想搭上“女权”的便车,1
卡费勒火狱警告，七十二处女警告，宗教和性别是根本不同的东西,0
她是不是演过一个丑女翻身的电影唱了一首玛利亚,0
我国女权就是被这帮人搞臭的，说句难听点的话，她们爸爸要是当初知道自己女儿让自己早死说不定当初就没有她们了,1
穆斯林是😇,0
颁奖季种子那么多 想要突出就得公关 更别提想得奖了,0
这个女的不是🐔吗 咋还品行正常女孩了 你怕…,1
我觉得那个空气刘海黑直发那个小姐姐观点一直很对,0
赞了赞了，我觉得就北美这边而言喜欢化妆的应该更多吧？追求美没啥问题啊。而且这种罗圈话就是正反都可以说。欧美化妆那就是大胆追求美丽，不化妆就是素颜代表自信。中国女性化妆就是爱慕虚荣，不化妆就是被生活磨平了棱角连美都不要了。,1
来吧，超哥，我允许你对我骚扰。我可拜托你一定要骚扰我。,0
可怕。逼迫艺人 和 艺人认同下 的拍摄是两个概念。一个人可以不是圣人，但怎能是个恶人？水原能对荒木经惟提出这个抗议性质疑真的很强。//,0
"女性厌女厌的驴子母伥，男人厌的全体女性。,男权社会大环境都厌女仇女，很多女人被洗脑思考问题站男人角度。,这些不是女人，是女伥，身上无屌脑中有屌。",1
中国的小孩也可以随母亲姓啊 我一个朋友就是随母亲姓的,0
还上升女权了抄袭还女权了。思路不是一般的清奇。继续心疼叔,0
因为他当时才17岁，加州法律，不管是不是自愿。都是性侵,0
我当初印象很好的两个女权小姐姐，一个是“白虎琉璃”，一个是“内田有纪姐姐”，可惜都离开了,0
关键词，艾莎阿基多，可以搜一下，既是受害者也是加害者,0
你就是个🐶  这是在男性被家暴的微博下面 你刷这个,0
这哥人品真的不错，虽然不是他的粉，不过有这样的偶像应该很欣慰吧。,0
天啊😱个人觉得他的演技还是相当好的，但发生这种事，不知道该说什么了,0
哪怕一开始真的没问题，他后面的操作证明了那个一开始抬杠的并不是没道理。也是迷了,0
同性恋者在 🧠 好吗？,1
结果还是没按着孩子意愿改，不能经济独立什么都会受制于人,0
对对对 这个也是她们常用挽尊理由 “我的姓不好听 不好取名 我坚决不让孩子随我姓”,0
互相攻击真的没有意义，这种不好的风气真的要好好引导,0
都没看你评论回复一下这个被挂博主调拨男女对立，对底下的评论倒是上心。,0
前几天北京电视台那个节目直接讲的因为女儿是外姓人所以不给分拆迁的时候，可没人说冠姓权是私事，一堆人说活该呢,0
互相利用罢了。只是看要脸和不要脸的程度了。这行对你来说这么黑暗，你可以走啊，不走？为何？,0
千万千万不要找比自己大这么多还能力不足的男的，我就是活生生的血泪史。。。,1
就算她没死，这案子也翻不了，你永远也无法想像黑的范围和程度，恐怖至极,0
她吃到两岁八个月。还好，我能吃，吃的消，多吃饭就ok。,0
一个人的东西能有多重，总比三个人的东西轻吧，父母能看着子女一个人拿所有的东西 心安理得不去分担？生病另当别论,0
 😏我可以看到你的🍆🤭,0
疫苗都是有时效的，所以为了抵抗头脑心灵病毒，每隔七八年应该进行大规模疫苗接种活动。当然了，第一轮的疫苗还不够成熟，存在局部的强烈排斥反应，但是总体来说，东方巨龙的头脑与肌体全面产生了强力抗体，抗住了心魔外邪的攻击，可是北方的棕熊没有接种，终究没有扛过去，得了失心疯。。。,0
忘了说图1.2和我对话的另一主人公是身边曾如此亲近之人。也许有人觉得支持女权与否只是三观问题 但越了解女权我越发现这是根上的问题 会渗透在这个人生活中包括言行举止的方方面面。毕竟如果留意一下就会发现生活中被性别视角所渗透着的问题无处不在。但也肯定不强求谁赞同谁互不赞同一拍两散就好了。,0
好像是女方不想结婚，我以前一直以为是他不想负责，错怪他了,0
就事论事，那个水原裸上身拍摄还有二十多个男性围观，真的很不尊重了……我们拍摄情趣用品之类的 拍摄期间也只有摄影师和模特两个或外加一个化妆师做造型调整…如果模特不愿意，化妆师也在外面的……产品商只看成片，不行的再继续拍……不会在现场…,0
我觉得忠贞不渝的爱存在，但到达这种程度要有一定的经历，不会随随便便就有的。所以不可能上来就爱的死去活来非你不可，而且爱情也有保质期，况且，相当一部分男的觉得爱情和下半身是可以分开的。,0
那场运动意义及影响当然不限于中国，它是人类文明进程中跨越台阶式的举动。首次提出了某个命题，同时也给出解决问题的思路和方向，此后，人们的活动和行为是在新的平台上展开的，其影响作用尚远未显现出来。,0
感谢电晕🤒,0
请问我以偏概全了吗？？你自己都说了不是每个女生都是女权，那也可以理解为不是每个女生都是伪女权，懂吗？生活中又不是没有碰到过…如果说我把话说死了，说每个女生都是伪女权，你说我造谣我无话可说，可是我都区分了，而且伪女权的女生也确实存在，我怎么就造谣了？？是你转牛角尖了，还是我表述不清,1
所以在人生中能遇到一个相爱且相处的来的人 实在是太幸运了,0
谁他妈的会选择穿这个👘？,1
1，所有的问题都在男方身上，甚至有点心疼三当了垃圾回收站,1
